sample_id,price
143478,16.44207382130005
114402,19.782051263167016
298605,30.75050657010034
20300,45.57074802254893
104665,9.495999742862063
74950,12.123792031972128
28586,19.188247165373433
159869,9.145595361611992
158015,0.8843042098529307
75021,21.718298536252473
11573,26.586849925225852
99070,12.048034077282967
79331,24.27804594207753
133484,9.869490537015212
285261,25.743676556961827
165560,15.389168319587565
1823,52.9607174673903
141189,19.380900786239
203972,23.95854413088978
206436,40.92867288225875
39983,35.04929349547574
190175,14.806080175257893
6621,15.025822428134365
46784,34.39542809828994
49914,16.55135244854918
100026,18.84706134271949
213498,25.794592183486444
152241,33.88266576707902
264263,12.5231031724343
44664,11.056295047219772
210312,24.488868036344897
124429,12.495677644641592
29396,29.640227773203076
235057,64.13248547224602
276419,14.35144490678728
190614,12.055864353806607
274675,30.427927903963077
254123,18.625998988194564
102646,14.632546484298697
179990,43.275193368074795
163493,34.98290947258043
45694,23.22345447491715
65976,32.5722264753509
261640,26.56030025999942
74010,25.808634748576054
151552,16.042424172087028
298271,33.3284746547678
261661,35.17652959190336
94588,14.074577622652933
188463,25.177212034343622
257976,9.718560488382808
13055,14.756498422006397
913,17.429871834313747
194484,20.2074658571378
289455,20.462721423713926
126997,13.248421783088974
235689,25.26653385897177
183327,26.569329995811874
145635,32.48326038409562
21720,17.151071988026256
9512,16.262462626249512
77335,14.449325605010841
150536,16.81756931958385
246780,18.170639632060336
110258,13.807445037001266
296577,14.144402365597188
220442,6.365439069099511
174920,13.503933042194067
40106,20.841687365108953
228221,20.36304171650959
83987,24.871236649876227
275451,18.172326141233707
72542,11.387264900945754
97479,27.266101155947634
297681,13.688149141771902
291879,24.04731919802038
165094,22.52371231192033
211262,15.04047214544739
204308,24.35866625754174
15406,30.725404298139917
179771,23.72976822393214
265160,18.096584396808407
29100,25.737887208978382
112107,33.449164268295974
275032,28.74015031535645
17048,14.013631604142372
161384,15.348730991850088
168124,20.270053461649823
134532,38.4225656766649
235932,15.541687314299848
37907,28.101132004589772
109787,16.82848705202571
215865,7.070057821459203
287868,31.055685226645323
134279,18.666021139969992
86276,20.4450973384158
217680,19.71650588062572
27083,32.55083370588937
145929,62.468550373219855
72248,21.913125222726695
270139,13.117486865833845
86145,18.80805866861449
70979,18.737978670872526
140352,20.364707150938067
294829,22.43042616694585
288140,26.936864942185146
50710,7.000115341919766
25966,29.48002856943949
10104,15.515371109688264
278261,20.793828521954048
24656,9.89340699561225
253945,18.99488616638876
252705,22.326427631605235
200782,27.978318720126907
240990,37.26226114775924
153453,17.484716591856863
180349,35.815316500474474
117430,9.634983539966058
54155,30.1412213644496
90111,20.170622172044542
86969,15.562819132798325
170500,8.326852067860887
42721,26.849486460826647
181752,30.988833687432034
288008,15.430289259777217
107435,12.956784497792903
135440,22.69756369582178
249746,15.000282482458056
261211,10.976916425958585
293440,22.538887182358735
121428,21.75743705183032
124592,20.533681298205256
190213,13.96695410252218
187455,18.985607955860022
297574,40.98759896928345
289246,17.264145352557843
148268,52.43373439678579
201971,21.20551554582141
93856,9.972882996560317
231740,64.59080892127187
44084,43.55416137339708
42846,28.51746830643117
93022,11.8204279845982
198429,13.80727256425655
81518,12.906774969058786
89429,22.959484276183982
177613,18.34213623763401
289371,26.11574875946186
47919,21.44317186341555
203050,53.29807719806916
90519,23.04567527576679
208856,15.468356107640874
10076,27.19800270273956
185619,18.34213623763401
52143,27.59145005944559
67750,19.7399822572067
298784,20.574206235710342
224590,37.34414486180943
251741,16.05021894823412
201361,12.957049298937655
222564,15.201539881683308
145971,80.04448436624226
240901,16.30919698781128
56852,20.933170102705503
241379,16.80388204803003
48465,10.89176203198615
191016,12.359897897124421
293050,69.14261445907842
21013,35.293651515528765
255381,53.35874605833136
43299,19.38520934823458
108196,23.693595555287366
108805,78.36821829392271
843,14.68578208739879
231337,34.37009999971441
155306,21.563919200987474
272291,14.135690404994442
127377,18.14584387803811
206600,40.92867288225875
169477,42.54767992378549
64276,40.96898136473257
285135,10.25280344274925
254297,19.99243465708215
183621,12.73626350765132
113887,16.59224476410657
296768,12.584902180451213
110626,20.38817771282601
66321,24.82241878199809
48205,34.955431500417106
121240,18.98402483276775
183150,23.760327044787335
278162,22.858074352470066
195862,61.26801398318764
102697,55.765196998754476
13739,73.65051124786805
35791,17.719617628643554
71811,23.95854413088978
48287,27.008366248398932
57297,11.026509152629115
16849,15.405397871983867
68068,19.843183218709584
199314,19.378340569474574
86316,23.701749763420782
162808,33.27964588734333
280100,30.051994636469086
1209,14.62719055380957
253510,33.92348765670576
100932,9.507742913696212
80884,53.236671846260364
211191,14.132262371253464
263977,25.799492838732444
126423,10.988881050168944
79077,22.51295226181649
178161,15.340471130545357
217932,29.899481791974072
229554,46.65284692968877
153614,19.733812241071227
171375,18.336387612185913
235853,21.195507503950715
95505,27.704268158880033
275655,31.46009510829186
26543,9.150414764902996
76419,11.501287812059175
175011,18.585195148126477
45703,15.29476643285903
110530,33.66620590565563
40902,42.74173554419329
209082,24.162088460094033
59201,35.574947208600655
295924,6.015345052434689
121395,17.761802686355946
196814,20.880613965961754
10159,48.59715124203497
242085,17.43721553293075
221814,19.685994915987443
231169,11.553464893846334
121320,20.20030174544536
253234,24.99973589309264
156886,34.11104063523098
269069,12.21487658076545
174647,2.5498337396577138
42043,15.61547969020004
70183,34.565586080320394
106557,21.282783398835182
220005,22.987885077337932
132996,18.444444367633327
205920,13.61925246947197
281528,12.960051008499226
279194,18.73613045222654
178254,15.40278300358364
92771,14.06573287870577
144122,37.8358380438072
287468,28.594731022058472
105991,16.475217261440104
156678,34.57192056912334
255690,25.261683484800823
141987,61.66014358065676
277894,32.78525578397016
122520,11.203599594243643
139348,16.188507589437382
257793,6.3373083816545
23047,14.833405932169354
209911,20.524187452356838
207766,33.689035725832234
137389,14.471380551653985
18678,14.992967164609604
127242,16.917493343741448
103141,13.22289644115023
171046,23.894677190231345
237960,23.063449326503715
180220,18.38380789342472
173355,15.493965102690147
60037,17.309476916431915
20038,33.95435526466703
48284,26.835492121798683
57587,97.1790173675222
277500,21.491163988790465
217634,17.73112117504111
93136,14.54839770081371
289396,26.676092483622277
244747,17.37203462367339
86164,18.80805866861449
153993,22.920727524935728
89274,33.058320555751564
133435,54.451206719678055
94168,22.15020058999665
190329,36.028366950788765
254379,18.351191434655615
219039,31.564882612817666
145482,15.270956381716855
44623,12.499718437363377
52396,17.72684145899965
28552,22.678904474664286
277881,9.63933019699696
230732,16.080515853915557
11102,31.34131666657709
130868,18.091055408160365
212255,29.234539083710708
25826,23.454537654146595
80920,19.20606368374955
39430,40.040526737115925
38010,16.31826445837806
75875,13.024193075689402
181328,22.58341944464885
193330,12.552704766751228
265546,28.57257998277198
23575,12.438342098116227
74528,25.898034281408552
247597,25.184725147048677
118019,17.97441042617846
70655,21.96940391584912
12215,18.921688036137077
264895,19.80513422963827
86044,20.451431457040847
98815,12.795635787689642
261094,21.063890079775305
144096,47.27748603859888
183090,8.313755951964378
262216,14.134601136729433
84314,21.49722579493987
76955,15.39558079288063
270598,19.038892811632646
149810,28.98042887929886
56109,14.139595357126751
217349,24.406585214342023
177371,19.187499145434277
63318,24.20109465792546
24652,54.23653203490935
248534,15.686218921247393
168631,7.215164202778161
14189,22.766856774307264
189298,16.724905241326294
161930,42.14769485379802
51642,12.405056098927282
230120,17.60392986901695
153672,12.201178386628309
254705,25.52709410224893
220574,39.617752087982794
118957,57.95146839423985
181550,18.52267591558711
181312,10.217827086557913
231270,28.323367935923176
94855,23.211370478742264
61324,13.68497758245382
229744,25.539108097219938
233212,21.292795958656164
293204,68.74520142341406
274861,12.051836119487893
238834,35.714490343025886
13930,27.498089356672413
65346,18.238862104434393
258636,26.087341222630126
235725,13.119111757705545
159284,20.0143616664436
130329,27.114440600578234
62430,26.6140574676046
200137,21.554553321120544
178437,11.491612408673438
63720,39.697731939008364
182587,7.476093488644855
83593,15.78993148833461
190877,104.32958875551678
2790,14.77736483903541
224616,32.18468077291065
114361,20.028457077352655
293918,27.43524566790517
38867,24.229426862378734
223024,21.559314998860913
298912,79.29463078641606
115178,17.157157356122497
182186,14.638817045687311
112195,9.392689647500355
198699,19.17036012397446
156936,22.92117471666306
96780,13.8188350762416
235309,63.953656146482466
151807,6.4746411695525685
94373,31.144619255352517
161620,51.25938898989385
231781,20.915767466653495
216744,29.64341176834371
70470,9.01785970283331
247309,18.903085325686316
53890,36.043403269027266
138844,16.180531442093923
63172,24.7451904977157
75640,26.74379991835215
172083,12.21874081430286
25550,19.07668583152537
197248,24.264090334977972
158172,14.592765068341402
229693,19.335567425415565
6944,9.143351171541362
232869,33.08715719113303
296208,40.735718209878435
83160,9.742102866821446
92703,12.362238926295568
2293,36.914929208309935
135263,26.713594294674383
182313,20.351013369098105
191218,13.881027361142666
6103,61.56347421602892
217306,14.460887462663122
141166,8.669533876998331
285040,10.732066152268729
11255,10.166464074122754
248718,21.38739973893201
260308,23.807189181040307
199183,16.44207382130005
64949,42.18750185267353
219550,16.20597712823345
58328,28.28052333961807
205974,23.14721070992457
241463,19.167522420742756
120714,12.434827573107816
251991,15.580310285489963
124409,32.009803828994826
272503,16.677344424305108
81628,50.05181083320094
144293,19.08134565018871
264255,20.880613965961754
208935,9.148659641879014
55001,6.776652479906263
97997,18.358557265121316
187755,9.326892711825042
39373,13.343089128971375
72251,21.913125222726695
82830,47.87551521989129
222872,30.34859177146592
7078,21.555175538419174
206454,15.698910615063804
133581,15.631927484815401
209261,12.071521831515138
62618,17.350387647562652
51113,14.864969976974155
77270,13.278911695111892
243043,25.7604016371338
286918,34.22306724883563
196746,13.90899065672505
27009,15.862938523046546
71445,39.81256972677761
230013,12.612911048657926
4955,17.320107548475228
204124,49.04309920991232
143943,19.22510462928991
96406,17.5415978451642
244323,19.667492755506636
10353,10.936617195139325
252541,17.777874265892134
212759,35.495790907263185
8779,15.120345259584454
171067,19.306980256440017
81084,22.63410547685904
247373,8.157254131666463
241840,17.22469723183037
163925,40.47305163011469
81964,12.1883459553117
187472,15.751900558177029
201687,17.78285413860668
105953,13.52556340610339
95615,24.817961504247315
250394,16.082024481956914
172078,21.43918939427336
122608,5.529152218407318
40668,16.018624443164956
115144,17.01834682329902
117000,14.100361601375845
80614,15.590047790011951
129658,34.597378927926826
56957,21.087329889243456
215612,24.89277341756931
253064,35.07353219025042
70277,10.166069570439808
157319,14.759402593512414
50403,13.879132440024996
293388,22.625328466760195
266948,25.661687736233034
281389,25.056657453309306
209034,51.15540041044728
186771,11.137133330986773
177252,10.865085911793555
51736,18.392485022392577
43404,11.577381580192826
107478,24.293433747855044
162412,14.836838820509232
242633,43.935469841045865
23399,22.84747216387457
231688,43.33869789392316
23886,17.166744318266634
100785,15.425191021096538
141425,15.051339676594706
77541,20.400717739163035
22989,7.77934570126001
165788,29.78956240077383
18406,26.84368442090033
3387,14.022524234460432
38728,17.01834682329902
108500,12.7645821261372
121924,19.264759687791155
43154,22.074386798370895
248935,12.794276096478672
71694,20.880613965961754
190270,16.970582392376002
41178,42.84544704042965
127301,9.518609438823217
2825,10.228704610277845
289731,15.527806095377654
50889,14.051261605413286
17311,17.307075303289604
70675,12.752387422987475
117271,26.835472332507916
170198,23.19100152539226
71693,20.880613965961754
170356,14.954053651199086
292804,16.18060577973
48916,27.05410252639374
163428,27.842586398478137
19895,80.05225948026435
