sample_id,brand,quantity,pack_count,unit_quantity,category
20954,7409,50.0,1,50.0,15
146553,4444,150.0,1,150.0,15
178181,9256,69.0,6,11.5,13
144527,1696,96.0,12,8.0,17
54094,3763,1.0,1,1.0,17
105071,6304,2.68,1,2.68,17
213720,396,30.08,1,30.08,27
144729,6509,1.0,1,1.0,17
205512,94,16.0,1,16.0,23
206549,3555,22.5,3,7.5,2
38821,8855,20.0,1,20.0,25
232819,3657,12.3,1,12.3,17
280637,1293,48.24,1,48.24,15
125526,3691,16.0,1,16.0,17
103213,4246,19.2,1,19.2,23
138111,7152,0.0353,1,0.0353,8
197516,4266,300.0,1,300.0,2
24238,4818,6.0,1,6.0,16
179172,7208,8.4,1,8.4,23
92955,6282,20.4,1,20.4,23
3591,1818,12.0,1,12.0,17
189378,7594,56.0,1,56.0,25
244321,2647,96.0,6,16.0,17
71501,6152,16.0,1,16.0,20
15136,4092,9.0,9,1.0,17
165802,9076,162.0,1,162.0,17
214777,3280,80.0,1,80.0,5
253797,1770,0.42,1,0.42,20
111350,7289,24.0,24,1.0,16
173014,6454,229.2,12,19.099999999999998,23
156883,9164,2.0,1,2.0,17
265556,8253,15.5,1,15.5,17
54851,4712,24.0,1,24.0,8
88647,4480,114.0,1,114.0,17
23878,852,256.0,1,256.0,21
39034,1218,48.0,1,48.0,17
66583,1210,32.0,1,32.0,17
45116,5338,16.0,1,16.0,17
178616,9486,24.0,1,24.0,9
123555,1916,45.0,1,45.0,15
142338,2114,75.0,1,75.0,15
165371,5289,64.0,1,64.0,20
153478,6509,28.0,1,28.0,21
50464,6207,1.12,1,1.12,20
268332,4063,8.0,1,8.0,16
279053,3815,10.85,1,10.85,17
10468,6743,16.0,1,16.0,7
94506,1411,4.98,6,0.8300000000000001,25
155877,8175,4.41,1,4.41,20
228130,5898,42.0,6,7.0,17
235511,3979,1.0,1,1.0,17
85375,6009,5.93,1,5.93,17
177342,5035,8.0,1,8.0,15
190137,7655,15.0,15,1.0,17
253160,5940,16.9,1,16.9,17
139139,9206,52.8,6,8.799999999999999,20
27588,4835,1.0,1,1.0,17
268917,1993,1.0,1,1.0,20
72220,6102,6.0,1,6.0,15
225538,2173,25.0,5,5.0,17
169886,8894,1.0,24,0.041666666666666664,7
192681,9574,57.6,36,1.6,0
260777,3763,72.0,1,72.0,17
86850,9047,2.0,2,1.0,25
39190,3060,1.0,1,1.0,17
155359,1915,64.0,64,1.0,23
52967,605,42.24,1,42.24,9
277430,5705,18.72,6,3.1199999999999997,25
231680,3280,320.0,1,320.0,15
70437,8625,64.0,4,16.0,21
114140,4480,5.3,1,5.3,17
147434,7937,50.0,1,50.0,15
147217,5553,25.0,1,25.0,15
19012,4835,16.0,1,16.0,15
102821,5293,1.0,1,1.0,20
207481,7144,56.0,1,56.0,17
179267,7018,6.0,1,6.0,17
62938,1086,23.0,1,23.0,16
289124,664,1.0,1,1.0,17
42239,486,174.0,12,14.5,9
286490,7196,18.5,1,18.5,17
164232,2173,6.0,3,2.0,15
39069,2285,,1,,17
10208,3366,288.0,16,18.0,5
116304,1643,1.0,1,1.0,17
33444,4303,2.25,1,2.25,17
34139,3060,12.0,1,12.0,20
101694,4861,1.0,2,0.5,17
207444,1298,10.0,1,10.0,21
157798,2640,31.94,2,15.97,17
201930,5514,11.15,1,11.15,2
17754,7400,24.0,1,24.0,15
295661,5295,1.0,1,1.0,17
263699,9978,44.8,1,44.8,15
19075,8517,12.0,1,12.0,25
89249,3363,16.0,1,16.0,13
215327,6864,144.0,1,144.0,25
256645,2706,1.0,1,1.0,17
45817,4336,84.0,1,84.0,17
76479,3713,1.0,1,1.0,17
132470,9605,78.0,1,78.0,17
43422,1691,126.0,1,126.0,20
10695,6570,16.0,1,16.0,15
19788,6865,100.0,1,100.0,15
59660,3280,224.0,1,224.0,15
243130,8046,48.0,1,48.0,17
44215,6253,36.0,1,36.0,8
139062,6781,287.0,14,20.5,21
14992,1171,4.0,4,1.0,15
60312,7439,108.0,6,18.0,16
120721,8920,8.0,1,8.0,25
10497,2306,2.75,1,2.75,0
271042,7467,,1,,25
39512,1206,51.0,12,4.25,23
174218,7936,40.56,6,6.760000000000001,17
147989,2173,150.0,1,150.0,15
242344,5560,144.0,6,24.0,21
79143,6394,480.0,1,480.0,17
78019,3763,10.56,48,0.22,17
236110,6152,50.0,1,50.0,23
35171,5089,192.0,24,8.0,17
45628,7594,70.4,1,70.4,17
176754,5613,33.0,1,33.0,17
269480,4076,84.0,12,7.0,17
288328,2429,192.0,1,192.0,17
7945,682,15.0,1,15.0,16
106246,5349,10.0,1,10.0,17
163075,3363,16.0,1,16.0,25
76567,5836,54.0,1,54.0,13
140284,2660,59.0,4,14.75,17
171911,4812,18.0,2,9.0,17
289027,3220,225.0,5,45.0,17
70791,7313,36.0,1,36.0,15
256656,4109,3.5,1,3.5,17
152856,6530,96.0,4,24.0,7
194437,2946,1.0,1,1.0,17
127276,5671,12.0,1,12.0,17
170018,8926,192.0,24,8.0,17
67325,3343,48.0,1,48.0,15
53074,5507,8.62,1,8.62,15
186824,7876,1.0,1,1.0,17
113866,5324,32.0,1,32.0,15
90980,8166,6.0,6,1.0,15
209314,3589,24.0,1,24.0,19
171161,9584,1.0,1,1.0,17
287903,738,12.0,1,12.0,23
56121,6518,3.0,1,3.0,20
174800,2427,5.0,1,5.0,13
124488,3711,160.0,1,160.0,23
13574,8788,40.0,1,40.0,15
225817,1311,3.5,1,3.5,8
59602,5848,32.0,1,32.0,15
52604,1701,1.0,1,1.0,17
24525,8264,5.0,6,0.8333333333333334,17
170790,2737,24.0,1,24.0,1
140012,2664,7.61,1,7.61,15
276371,3553,9.18,1,9.18,5
92272,1194,17.6,1,17.6,23
182886,6207,6.0,1,6.0,23
83779,1815,1.0,1,1.0,17
251457,6922,6.0,6,1.0,17
298563,7354,120.0,12,10.0,17
135224,6634,1.0,1,1.0,17
204787,8658,25.4,1,25.4,9
260583,2848,1.0,1,1.0,17
66304,7792,7.93,1,7.93,23
109972,7362,32.0,1,32.0,17
18018,9874,1.0,1,1.0,17
73595,382,1.0,1,1.0,17
8828,3387,32.0,1,32.0,20
282050,8361,5.0,1,5.0,16
184122,9622,12.0,1,12.0,17
31834,5109,14.0,1,14.0,21
149344,981,50.0,1,50.0,15
32811,9878,18.0,1,18.0,9
215739,3201,100.0,1,100.0,23
247720,6044,133.92,12,11.159999999999998,15
82688,4740,16.0,1,16.0,9
193879,5688,17.46,3,5.82,17
255075,5579,192.0,12,16.0,17
118585,2149,0.68,1,0.68,2
111837,7655,20.0,20,1.0,21
35569,1947,8.05,2,4.025,17
143937,530,4.0,1,4.0,15
167756,1643,21.16,1,21.16,15
145501,1173,24.0,1,24.0,15
113746,1436,45.0,12,3.75,16
66091,8470,12.0,1,12.0,17
30169,8253,192.0,6,32.0,21
280990,8108,1.76,1,1.76,17
10267,4480,82.5,1,82.5,20
111407,7289,27.0,12,2.25,15
73150,7959,80.0,1,80.0,8
140429,1436,3.35,1,3.35,23
185910,2882,21.0,1,21.0,17
141216,9517,3.0,1,3.0,2
40856,6353,1.76,1,1.76,0
294553,1317,4.5,1,4.5,15
261646,2256,22.0,1,22.0,8
132910,3314,50.0,1,50.0,21
291932,8423,40.0,1,40.0,17
241334,5315,22.5,1,22.5,15
215220,6008,68.0,1,68.0,2
253489,8179,4.0,1,4.0,23
291197,9079,1.0,1,1.0,25
290703,9869,16.0,1,16.0,2
8104,3280,32.0,1,32.0,15
113305,5569,14.81,3,4.9366666666666665,17
243116,8681,16.0,1,16.0,16
142604,1736,25.0,1,25.0,15
1942,8029,16.0,1,16.0,15
273395,8390,16.0,1,16.0,12
166955,7904,7.0,6,1.1666666666666667,17
75479,8201,96.0,2,48.0,9
217414,1538,12.0,1,12.0,23
277583,1120,20.0,3,6.666666666666667,25
49698,9973,5.7,1,5.7,20
97210,8631,360.0,1,360.0,17
172412,8178,16.0,1,16.0,15
159491,6172,4.7,1,4.7,21
182327,7398,14.0,1,14.0,15
167782,7866,8.4,1,8.4,16
254374,3474,30.0,1,30.0,17
9537,9054,1.0,1,1.0,16
277440,5705,30.72,6,5.12,25
82567,1099,36.0,3,12.0,15
125545,513,10.0,1,10.0,17
93724,8434,144.0,1,144.0,25
80567,8646,23.04,1,23.04,15
267684,3579,48.0,1,48.0,9
135309,7061,2.0,2,1.0,25
289927,5521,300.0,3,100.0,0
189404,3673,1.0,1,1.0,16
196779,6953,80.0,2,40.0,9
175480,1728,4.0,1,4.0,13
264784,8662,2.0,1,2.0,2
43311,5213,12.0,12,1.0,17
4237,2926,1.0,1,1.0,15
149199,4940,576.0,24,24.0,2
74178,1217,11.0,1,11.0,17
191866,3713,168.0,12,14.0,23
168068,5614,,1,,17
55276,5750,15.0,1,15.0,20
259544,5766,100.0,1,100.0,8
254569,857,216.0,1,216.0,2
79747,5240,0.25,2,0.125,16
238302,4286,14.0,8,1.75,17
56433,3672,3.0,1,3.0,20
260235,1089,4.0,1,4.0,17
41795,8920,12.0,1,12.0,15
82697,4231,1.76,1,1.76,7
281880,9335,12.0,1,12.0,16
15890,2988,12.0,1,12.0,7
147397,7059,50.0,1,50.0,15
78107,2664,3.0,1,3.0,17
238613,4086,90.0,1,90.0,15
43520,392,6.0,1,6.0,17
236373,3280,128.0,1,128.0,21
217627,3993,12.0,1,12.0,15
110398,6827,192.0,1,192.0,17
45463,5240,,1,,2
9413,5766,20.0,1,20.0,17
3900,1426,2.0,1,2.0,20
297622,9068,177.6,24,7.3999999999999995,17
285081,4599,3.5,1,3.5,2
86049,2846,25.0,1,25.0,24
182444,6016,1.0,1,1.0,0
155768,837,7.1,1,7.1,17
5139,1956,8.0,1,8.0,15
246119,459,1.6,1,1.6,14
269067,1688,14.8,1,14.8,17
159501,9486,12.0,1,12.0,17
172301,8428,8.0,1,8.0,20
269328,7243,216.0,1,216.0,23
101416,3343,81.0,1,81.0,20
56925,1099,32.0,2,16.0,7
36362,2207,196.0,14,14.0,5
177450,5252,10.0,1,10.0,20
104349,6039,2.96,4,0.74,23
282278,7609,16.0,1,16.0,21
296356,3763,,1,,25
54351,4735,38.0,1,38.0,20
228162,3763,10.0,1,10.0,15
189222,4252,405.6,6,67.60000000000001,2
35399,1677,240.0,1,240.0,17
45231,4335,84.0,6,14.0,21
3155,8085,3.5,1,3.5,15
26451,8580,276.0,24,11.5,2
290834,2514,20.0,20,1.0,17
175934,1382,1.0,1,1.0,23
115883,5488,6.0,6,1.0,17
276711,2359,8.8,1,8.8,17
228451,5744,44.0,5,8.8,8
22979,4812,84.0,6,14.0,17
9610,4539,1.0,1,1.0,17
214602,8849,6.5,1,6.5,17
191700,6578,16.0,1,16.0,16
277822,4907,96.0,1,96.0,2
108350,8787,72.0,3,24.0,25
69459,8392,192.0,1,192.0,2
80792,4231,1.76,1,1.76,7
161943,4907,96.0,1,96.0,17
216117,5694,16.0,1,16.0,16
71168,3505,8.0,1,8.0,23
250330,5685,0.31,1,0.31,9
40544,2671,112.0,1,112.0,16
93893,8201,48.9,1,48.9,9
225377,8123,20.0,4,5.0,17
272101,5779,80.0,1,80.0,9
98347,7400,96.0,4,24.0,21
201929,5698,3.5,1,3.5,8
257899,1852,8.0,1,8.0,0
241821,525,4.0,1,4.0,19
262153,1317,32.0,1,32.0,25
205902,6587,,2,,16
81927,7401,24.0,1,24.0,21
297386,1089,30.0,1,30.0,16
31545,4204,32.0,1,32.0,15
291469,4885,22.08,1,22.08,17
58827,8367,0.5,1,0.5,17
155062,272,0.5,1,0.5,16
8847,4179,48.0,1,48.0,17
134560,7400,32.0,1,32.0,16
269090,4696,18.0,18,1.0,17
59171,3538,9.0,1,9.0,20
29527,3257,48.0,1,48.0,17
54169,8372,4.1,1,4.1,12
24685,3553,1.0,1,1.0,15
126531,4822,102.4,1,102.4,15
83800,4541,1.0,1,1.0,25
295125,7264,12.0,1,12.0,20
190130,8682,6.0,1,6.0,12
203036,9227,12.0,1,12.0,7
132076,1140,3.55,1,3.55,16
282680,2362,63.0,12,5.25,23
290883,4112,192.0,12,16.0,19
59049,5806,36.0,6,6.0,23
85737,7855,4.9,1,4.9,20
12567,6923,45.0,1,45.0,23
111895,3809,18.7,1,18.7,17
76890,4822,108.0,1,108.0,15
178074,2951,1.0,1,1.0,17
125877,4260,50.4,12,4.2,17
47343,9079,20.0,1,20.0,25
191901,3713,118.56,24,4.94,23
196258,4453,12.0,1,12.0,25
174568,6055,14.0,1,14.0,21
267857,3643,300.0,1,300.0,17
229123,1094,12.0,1,12.0,8
199596,9048,5.5,1,5.5,17
218347,7168,42.0,6,7.0,15
105210,5892,75.0,1,75.0,25
289259,4451,5.0,1,5.0,24
124907,7728,94.5,1,94.5,17
1803,5888,100.0,1,100.0,15
31365,3937,8.0,1,8.0,17
43386,3538,,1,,17
70717,430,23.76,12,1.9800000000000002,0
151135,6584,12.0,1,12.0,21
293984,1468,16.0,1,16.0,25
233812,9807,3.5,1,3.5,2
79138,8973,192.0,12,16.0,20
15265,2491,1.0,1,1.0,23
64394,1004,9.6,1,9.6,20
297694,7182,1.0,1,1.0,17
239578,5899,35.56,1,35.56,17
145344,6328,41.9,1,41.9,15
198243,6745,384.0,1,384.0,15
236355,26,1.0,1,1.0,15
2052,9140,50.0,1,50.0,15
38226,7,1.0,1,1.0,25
204006,1216,11.2,1,11.2,25
23953,3203,12.0,1,12.0,8
234002,1284,66.0,11,6.0,17
233970,5226,32.0,1,32.0,8
138677,5948,40.0,1,40.0,17
26326,5488,11.75,1,11.75,17
223019,5200,6.0,1,6.0,25
121964,1218,2.0,2,1.0,0
159447,2871,100.8,12,8.4,13
149085,116,4.0,1,4.0,20
238843,3400,12.0,1,12.0,23
242893,8845,16.0,1,16.0,23
253089,5077,66.0,12,5.5,7
64902,9256,46.0,1,46.0,13
48294,9643,1.0,1,1.0,25
159376,32,16.0,1,16.0,25
260034,7222,20.0,1,20.0,25
111749,1703,1.0,1,1.0,17
194320,5899,12.0,12,1.0,17
251865,4724,37.26,1,37.26,23
246841,4812,24.3,6,4.05,17
261669,7690,10.0,1,10.0,21
266627,8429,31.2,12,2.6,23
275150,6872,16.9,1,16.9,21
290438,9802,18.0,6,3.0,17
3093,1330,16.0,1,16.0,16
121321,7174,4.0,18,0.2222222222222222,25
140085,1349,1.0,1,1.0,13
186829,10021,9.72,6,1.62,2
174398,1944,6.0,1,6.0,17
63376,3061,12.0,1,12.0,8
41784,6122,1.5,1,1.5,21
147475,5274,20.4,12,1.7,23
81089,8504,180.0,1,180.0,17
287179,48,35.3,1,35.3,17
173946,3004,900.0,20,45.0,17
234646,3763,22.0,2,11.0,17
110971,2231,26.0,2,13.0,2
268675,7398,14.0,1,14.0,23
214112,695,30.0,6,5.0,23
272265,4948,0.21,1,0.21,17
248386,3197,126.0,1,126.0,23
167687,5289,400.0,1,400.0,20
36899,5705,26.0,1,26.0,0
291863,8493,130.44,1,130.44,21
58587,5,8.0,1,8.0,20
282180,8619,1.0,1,1.0,20
194681,4500,16.0,1,16.0,17
178318,7179,2.5,1,2.5,15
226354,459,8.0,1,8.0,20
278012,1126,160.0,10,16.0,13
143784,7080,4.0,1,4.0,15
51459,6570,16.0,1,16.0,9
256635,8776,6.0,1,6.0,15
43543,8920,4.0,1,4.0,25
209628,4180,15.0,1,15.0,2
40711,6716,72.0,1,72.0,21
284977,1120,20.0,1,20.0,25
38316,7078,16.0,1,16.0,17
84709,2855,48.0,1,48.0,9
265483,4851,1.6,1,1.6,9
17211,2671,40.0,1,40.0,23
238378,9309,8.0,1,8.0,2
20588,9933,24.0,1,24.0,16
281008,5833,100.0,1,100.0,25
22013,6425,6.3,1,6.3,9
47813,3521,25.5,1,25.5,16
171325,486,6.0,6,1.0,17
242621,3968,9.2,1,9.2,23
29526,2429,25.4,1,25.4,15
171141,4885,1.0,1,1.0,17
168878,7586,16.0,1,16.0,2
280254,7018,24.0,24,1.0,17
187341,3711,80.0,1,80.0,20
263387,459,48.0,1,48.0,15
83957,3761,40.0,1,40.0,17
260520,1367,21.1644,1,21.1644,23
54183,7398,96.0,5,19.2,0
32519,8805,240.0,1,240.0,20
87099,8920,6.0,1,6.0,17
41572,2298,12.0,1,12.0,25
25897,4298,144.0,12,12.0,17
235774,8653,1.0,1,1.0,17
114173,5832,24.0,2,12.0,17
204386,5502,,1,,17
53583,805,4.0,4,1.0,23
73492,6509,5.5,1,5.5,23
52945,2733,22.0,1,22.0,8
218918,3171,1.0,1,1.0,20
7539,9808,211.2,6,35.199999999999996,23
253079,1464,34.5,1,34.5,0
183191,5091,7.0548,1,7.0548,17
149149,4711,6.0,1,6.0,23
272205,8920,16.0,16,1.0,17
59337,2256,22.0,1,22.0,8
273185,6892,12.0,1,12.0,8
152779,8432,32.0,1,32.0,8
211703,477,2.0,1,2.0,9
36777,6009,6.5,1,6.5,17
52900,5069,1.0,1,1.0,23
283966,3363,16.0,1,16.0,17
253683,8978,72.0,72,1.0,17
125323,1218,8.0,1,8.0,21
148884,2114,25.0,1,25.0,15
156450,2933,4.0,1,4.0,16
220961,8036,300.0,1,300.0,2
205911,4041,40.0,2,20.0,2
143449,7412,1.0,1,1.0,5
73368,2686,0.0,1,0.0,7
159127,5240,,1,,16
59750,4795,12.6,12,1.05,21
26763,582,18.5,2,9.25,17
133051,8534,25.36,1,25.36,17
157794,2795,10.0,1,10.0,17
49061,5994,3.0,1,3.0,23
75759,5809,6.48,4,1.62,17
161480,7001,800.0,1,800.0,17
196976,4538,25.4,1,25.4,2
252230,2119,20.0,1,20.0,16
186936,6743,24.0,1,24.0,7
165078,3877,1.0,1,1.0,17
215765,2686,16.0,1,16.0,9
240982,1100,16.0,1,16.0,17
161731,982,1.0,1,1.0,17
76942,5240,4.0,1,4.0,2
19733,561,24.0,1,24.0,15
191258,8951,18.0,1,18.0,18
254155,9588,80.0,1,80.0,17
22489,2406,63.52,8,7.94,15
18703,4262,1.0,2,0.5,9
16545,3718,1.0,1,1.0,17
96521,2051,36.0,1,36.0,17
229081,2833,1.0,1,1.0,15
79525,103,40.0,1,40.0,23
227343,531,4.5,1,4.5,17
130090,9076,40.0,1,40.0,2
296622,2933,4.0,1,4.0,25
114629,8116,3.0,3,1.0,20
127782,9984,192.0,1,192.0,7
268830,804,1.0,1,1.0,2
67579,7871,6.0,1,6.0,23
109444,1276,1.0,1,1.0,0
38708,2763,204.0,1,204.0,13
117608,6006,3.5,1,3.5,17
64532,1439,1.0,2,0.5,17
11391,8894,5.0,1,5.0,7
183799,7148,14.5,1,14.5,9
33059,1396,12.0,12,1.0,17
109591,3667,22.0,1,22.0,15
117469,3272,16.0,1,16.0,16
187959,4767,72.0,1,72.0,8
217849,5316,1.0,1,1.0,15
139493,6743,64.0,1,64.0,2
29232,6024,168.0,1,168.0,17
71512,6227,8.8,1,8.8,20
62903,7398,32.0,1,32.0,17
24129,567,60.0,1,60.0,25
291825,7273,400.0,1,400.0,25
85641,3184,24.0,1,24.0,8
143999,5571,25.0,1,25.0,15
216068,3579,80.0,1,80.0,17
200287,9252,7.75,1,7.75,7
4047,5553,150.0,1,150.0,15
170081,5705,2.0,1,2.0,8
259929,9755,8.0,1,8.0,25
219769,7789,5.0,1,5.0,0
256382,2309,0.24,1,0.24,15
291705,2848,12.0,1,12.0,21
83988,6736,108.0,12,9.0,17
24940,3280,16.0,1,16.0,17
16771,797,16.0,1,16.0,2
262364,8920,36.0,1,36.0,25
231311,5499,2.96,1,2.96,20
139829,4219,50.0,1,50.0,17
13562,7792,24.0,1,24.0,23
167667,5160,8.25,1,8.25,17
57428,1171,16.0,1,16.0,8
86938,5555,48.0,2,24.0,17
230964,3710,12.7,1,12.7,2
163107,2824,14.0,1,14.0,5
217761,8264,14.0,1,14.0,23
100148,6675,1.0,1,1.0,19
273730,8253,25.5,1,25.5,12
214943,2632,2.0,1,2.0,16
205894,4812,34.0,2,17.0,16
94410,5611,60.0,1,60.0,17
51810,8625,1.0,1,1.0,17
107705,2204,1.0,1,1.0,2
194794,6141,18.0,12,1.5,16
275777,8397,67.62,1,67.62,17
298254,8911,163.92,12,13.659999999999998,15
208181,2608,3.0,1,3.0,23
260820,8367,1.0,1,1.0,16
283368,4096,0.4,1,0.4,15
85160,2835,3.0,1,3.0,21
193185,9914,451.2,1,451.2,23
106320,2640,64.0,1,64.0,17
63140,8356,1.0,1,1.0,16
21227,6187,9.6,8,1.2,23
56644,7617,1.0,1,1.0,23
82805,9156,60.0,1,60.0,20
58996,9873,12.0,1,12.0,20
207353,1880,132.0,1,132.0,15
88901,8172,9.0,1,9.0,19
179056,4948,1.0,1,1.0,17
288267,6133,256.0,8,32.0,17
244718,378,80.0,1,80.0,23
94984,8920,50.0,1,50.0,15
159806,5414,24.0,1,24.0,23
108192,9328,40.0,1,40.0,15
153860,5779,32.0,1,32.0,9
294081,4041,160.0,500,0.32,17
220170,5049,48.0,1,48.0,23
55701,2066,48.0,1,48.0,20
240494,2635,20.0,1,20.0,2
137751,4795,10.0,1,10.0,21
5830,1918,90.0,1,90.0,21
1757,5782,100.0,1,100.0,15
272226,4346,160.0,8,20.0,2
77565,2947,10.0,1,10.0,9
123594,6207,20.0,1,20.0,23
160462,3882,5.0,1,5.0,15
56850,6540,20.0,1,20.0,17
87718,6546,108.0,4,27.0,2
105678,6879,4.0,1,4.0,23
218323,7168,1.0,6,0.16666666666666666,20
210686,6614,25.0,1,25.0,19
173478,8992,14.1,1,14.1,15
59043,5806,6.0,6,1.0,21
143291,4740,48.0,3,16.0,9
29269,9014,18.0,6,3.0,17
217824,9130,18.5,1,18.5,25
15068,7535,10.0,1,10.0,23
263876,5289,16.0,1,16.0,20
26887,844,58.0,12,4.833333333333333,20
266576,8853,4.41,1,4.41,25
75459,7071,20.0,1,20.0,17
22355,6560,48.0,1,48.0,17
93716,5968,22.0,1,22.0,17
27340,4907,200.0,1,200.0,9
39260,3691,60.0,12,5.0,7
193697,5899,12.0,1,12.0,17
231616,4386,3.6,1,3.6,17
174859,7644,27.0,3,9.0,0
267894,2119,22.0,1,22.0,8
29140,9891,6.0,6,1.0,17
180446,3275,145.2,1,145.2,8
118690,5200,8.1,1,8.1,25
247590,3169,6.7,1,6.7,19
291765,825,800.0,1,800.0,15
172839,4556,16.0,1,16.0,15
42925,2825,22.0,1,22.0,2
182911,5809,12.0,1,12.0,2
289203,9206,100.0,1,100.0,25
2650,7228,150.0,1,150.0,15
129095,6739,1.0,6,0.16666666666666666,17
204988,4393,48.0,1,48.0,25
53111,9047,48.0,1,48.0,25
156805,871,80.0,1,80.0,17
273907,5049,51.5,1,51.5,16
23263,2490,10.0,2,5.0,17
129463,5977,5.28,10,0.528,17
83321,3176,6.0,1,6.0,17
56263,2885,28.0,8,3.5,15
133322,9883,12.0,12,1.0,17
161243,5899,192.0,6,32.0,7
296580,2933,2.0,1,2.0,25
147902,7409,4.0,1,4.0,15
143990,3177,100.0,1,100.0,15
184396,9552,1.0,1,1.0,8
13064,2107,16.9,1,16.9,17
80625,4783,10.0,1,10.0,20
155786,7876,12.0,1,12.0,17
106905,7398,21.0,1,21.0,0
247293,6266,44.0,2,22.0,8
115645,4534,6.0,1,6.0,9
165783,6734,20.0,1,20.0,20
211224,2850,4.58,1,4.58,9
136164,4381,140.0,70,2.0,25
190487,5984,26.0,1,26.0,17
173259,3280,8.0,1,8.0,12
42073,6227,81.0,12,6.75,20
244796,9186,6.0,1,6.0,17
12251,5612,5.0,1,5.0,17
237321,5613,10.0,1,10.0,17
267130,4011,96.0,1,96.0,9
139535,7760,1.8,1,1.8,17
131279,4885,6.24,48,0.13,17
123085,8432,18.0,1,18.0,8
94756,8920,2.3,1,2.3,17
98567,6865,1.0,1,1.0,16
207323,3201,24.0,2,12.0,25
89416,1899,100.0,1,100.0,17
279585,5946,25.4,1,25.4,2
153315,3387,108.0,1,108.0,17
195293,7054,8.0,1,8.0,25
186104,5255,1.0,1,1.0,2
116052,4273,312.0,12,26.0,9
189439,857,18.0,1,18.0,2
242379,5240,1.0,1,1.0,2
22104,6153,45.0,30,1.5,17
171406,1819,216.0,12,18.0,21
206179,8329,15.0,3,5.0,23
288949,8399,1.0,1,1.0,25
36861,3387,46.0,1,46.0,23
38302,3772,12.0,12,1.0,17
1158,4723,192.0,1,192.0,2
185930,10023,1.0,1,1.0,4
277780,4478,33.6,24,1.4000000000000001,15
130571,4677,1.0,1,1.0,17
119343,5698,12.0,1,12.0,8
88564,186,160.0,1,160.0,17
198742,2010,10.0,1,10.0,23
103180,3280,80.0,1,80.0,20
64202,9042,38.0,1,38.0,15
55546,4173,120.0,8,15.0,17
26455,8580,276.0,24,11.5,2
14263,9047,16.0,1,16.0,25
160574,4795,18.5,2,9.25,2
220195,8384,96.0,1,96.0,17
288016,4086,120.0,12,10.0,7
193504,8920,2.0,1,2.0,16
92981,7282,32.0,1,32.0,13
12324,2496,6.0,6,1.0,25
108165,2141,32.0,1,32.0,17
183214,1916,12.4,1,12.4,23
79949,9596,3.6,1,3.6,15
37846,476,67.2,1,67.2,17
287159,2429,384.0,6,64.0,21
146145,566,100.0,1,100.0,15
105077,3135,138.0,1,138.0,17
166090,8837,,1,,17
176172,7439,12.0,1,12.0,25
253269,872,96.0,4,24.0,17
45814,5705,1.5,1,1.5,21
37473,4806,17.0,12,1.4166666666666667,0
263113,9777,6.0,1,6.0,9
37901,6770,144.0,1,144.0,17
140079,6623,1.0,1,1.0,16
42095,9149,1.0,1,1.0,25
204247,563,12.0,3,4.0,13
247055,8146,90.0,10,9.0,17
255129,2076,1.0,1,1.0,17
232546,4592,10.38,1,10.38,7
123958,772,1.05,1,1.05,25
59999,7923,192.0,6,32.0,8
272480,4092,16.0,1,16.0,17
52650,8050,60.0,6,10.0,23
121652,5084,160.0,160,1.0,8
125274,2527,183.0,12,15.25,23
295198,8630,4.0,2,2.0,2
139548,5022,45.0,3,15.0,7
40345,145,288.0,24,12.0,17
177010,221,2.0,1,2.0,2
130530,5611,16.0,1,16.0,17
83764,2010,15.8733,1,15.8733,17
155559,7872,80.0,1,80.0,17
91210,5502,7.0,1,7.0,17
216504,1651,11.0,1,11.0,15
4886,7313,10.5,1,10.5,15
254756,4573,32.0,1,32.0,15
83064,8616,14.0,1,14.0,17
210943,348,9.0,1,9.0,0
290456,6980,5.0,1,5.0,21
188175,2825,16.0,1,16.0,25
276851,4735,1.3,1,1.3,0
52861,2733,10.0,1,10.0,9
245571,9271,2.8,1,2.8,16
281709,2362,5.25,1,5.25,23
182859,2457,12.0,1,12.0,7
130670,7922,91.6,1,91.6,17
131220,8920,16.0,1,16.0,15
153695,4514,180.0,12,15.0,17
209849,4443,30.0,1,30.0,11
79738,5240,1.0,1,1.0,16
257293,5274,12.0,1,12.0,17
95642,1643,35.27,1,35.27,17
259123,1915,8.0,1,8.0,23
59264,1386,10.0,1,10.0,9
278995,485,174.0,1,174.0,21
135326,5482,4.2,6,0.7000000000000001,15
220083,5188,6.0,1,6.0,17
10620,118,46.32,1,46.32,8
203464,7742,2.65,1,2.65,17
45216,4002,4.0,1,4.0,17
282903,5705,1.5,1,1.5,17
128053,8473,144.0,1,144.0,2
6040,8432,50.0,1,50.0,8
254704,191,1.0,1,1.0,17
297243,3233,576.0,72,8.0,23
107376,7694,3.0,1,3.0,23
116707,8432,32.0,1,32.0,8
41819,2486,1.0,1,1.0,13
156679,2172,3.5,1,3.5,17
146830,8218,34.92,1,34.92,23
23347,1452,90.0,1,90.0,21
160466,1916,27.4,1,27.4,17
112233,5603,18.0,1,18.0,9
263289,4303,160.0,1,160.0,20
189835,9211,8.5,2,4.25,17
202250,8340,8.0,1,8.0,16
113362,299,1.0,1,1.0,16
20509,119,800.0,1,800.0,17
58976,1765,32.0,1,32.0,20
59724,6004,640.0,1,640.0,16
