sample_id,price
290703,11.684853013190477
8104,44.79943790555919
113305,14.434692005012238
243116,13.809525924146625
142604,25.710581486914368
1942,90.25420342486728
273395,33.117457617794706
166955,23.873078186895967
75479,17.370613690193963
217414,30.647487004466658
277583,9.937593341828277
49698,9.300629215215292
97210,58.31157090071368
172412,30.205176338293697
159491,12.659158085728132
182327,33.48299800437508
167782,22.631194591148187
254374,13.8342473940234
9537,20.019640981044173
277440,13.16444744995358
82567,12.071609882945651
125545,11.603995335595414
93724,60.26288501311543
80567,20.166730638170904
267684,42.90121933027563
135309,17.200658013283505
289927,22.141447575035034
189404,19.096535883520968
196779,19.065651312323524
175480,60.850174992906055
264784,9.095157968499457
43311,24.74877074826759
4237,24.175583965532724
149199,38.62226663744347
74178,16.222936189857695
191866,13.939489272960804
168068,37.2495910815641
55276,17.604194259442977
259544,34.576647781166365
254569,23.19204754092816
79747,16.119019060166114
238302,27.22959792434912
56433,22.01121927208799
260235,7.261282372726572
41795,12.841588709119941
82697,9.301603213707727
281880,6.489227054532357
15890,24.29055042601077
147397,30.231802673805507
78107,5.505180187876988
238613,18.94671277723917
43520,10.657443063637926
236373,54.5208553636972
217627,17.639454104835664
110398,36.59391829803252
45463,26.072616872643476
9413,8.576528108767967
3900,20.153110641716125
297622,17.04558598849019
285081,12.77718422885789
86049,14.284222327658156
182444,18.804758993083045
155768,28.37145453016015
5139,60.93264384884396
246119,2.3613875932713895
269067,2.9437413109682162
159501,8.302199971153309
172301,8.440411287673916
269328,16.692234159509017
101416,94.30863720108653
56925,11.12029758883294
36362,15.045573292609532
177450,11.564134643476303
104349,21.016102224120697
282278,3.4817015969717127
296356,18.772148786136842
54351,8.231987496696588
228162,19.64555158508958
189222,23.543061785651727
35399,18.62057095436361
45231,18.201753142085366
3155,7.835120840684347
26451,16.775187581055107
290834,20.52838550829485
175934,14.921690012901339
115883,37.62399357925596
276711,8.914609992473638
228451,12.886491018884973
22979,14.803447471880778
9610,26.914332721745087
214602,10.408774876094787
191700,18.847157313518096
277822,16.748117184398698
108350,19.14538516573756
69459,37.987219178425754
80792,13.284388357445964
161943,43.240035475826595
216117,22.213315695874474
71168,11.825665697578918
250330,19.551166264313398
40544,31.364829682860208
93893,10.884165532166966
225377,25.864028951554385
272101,35.8643922870059
98347,23.611419586455327
201929,25.50012237722396
257899,9.574799649560582
241821,34.89657925766051
262153,15.46694241260259
205902,16.652278533512035
81927,14.538492801886129
297386,10.537100143740606
31545,10.174540848288453
291469,14.687751822089458
58827,12.922762336075502
155062,17.585882353629476
8847,19.244117395606654
134560,14.30949219836269
269090,27.471958522773207
59171,10.54269845945849
29527,30.146083383827474
54169,15.167437357090582
24685,22.71063609799633
126531,46.355963927773466
83800,34.446970099942426
295125,24.27649564167882
190130,20.55894010189669
203036,17.09931611258885
132076,19.692731966067395
282680,15.216735974156217
290883,24.139098085396483
59049,18.00644778696049
85737,17.92628095705975
12567,13.056032452031124
111895,23.851250004737892
76890,22.26514357535579
178074,18.646399731850526
125877,24.342203879415894
47343,19.068154563270248
191901,14.977407541846802
196258,69.59808898795539
174568,18.21746503117426
267857,93.87714151570333
229123,27.26499889721976
199596,11.279372741186128
218347,28.05573488255443
105210,23.163462307887837
289259,13.349751544464729
124907,19.053178337960237
1803,46.60785588572605
31365,4.279605196389492
43386,13.335999511090813
70717,38.07359827665581
151135,13.361176042102448
293984,25.498267265906676
233812,22.11882326477244
79138,38.25422820277462
15265,26.2604244071424
64394,6.181034700935952
297694,16.694500778251747
239578,23.404221410512974
145344,14.571609808009564
198243,32.88532002186503
236355,44.697023126305346
2052,38.647740865919936
38226,16.614910256230328
204006,22.154001550434845
23953,19.057459248575462
234002,20.9820688007319
233970,33.375096293346374
138677,13.974024396802692
26326,11.913027398271097
223019,15.468349818298236
121964,14.127351897871378
159447,24.668560861143927
149085,52.27554317782096
238843,17.42347275194844
242893,15.633295478566103
253089,19.505497414679297
64902,12.871480812287112
48294,17.03571653660875
159376,21.57083140672219
260034,18.36867633173345
111749,25.693372215401666
194320,31.373253546959138
251865,12.977900021154733
246841,16.636895048778843
261669,10.04064099246172
266627,17.958192029043108
275150,12.190712776162087
290438,19.29419655064865
3093,14.061582116621459
121321,16.9013625675188
140085,26.644987975673516
186829,18.796434765723088
174398,7.2127015960168945
63376,13.439074335309641
41784,6.251817142385311
147475,15.400546456391924
81089,12.494214353965091
287179,59.3590671238774
173946,16.737509146272643
234646,17.560650871673676
110971,21.12181148885899
268675,17.04606570065548
214112,55.479090585296454
272265,10.255015208144968
248386,20.015195543433837
167687,80.79608253572617
36899,21.313184987397406
291863,11.284642793947375
58587,45.5869558946236
282180,8.827558789481968
194681,10.232376114458644
178318,7.383717140534571
226354,5.70766057367647
278012,40.99584714869758
143784,20.45667512629431
51459,35.327213024721125
256635,15.373517686186242
43543,13.408323093832365
209628,20.752040882642607
40711,16.30388781077222
284977,12.130511200543529
38316,12.519434438593379
84709,13.815583977778743
265483,4.326702886619948
17211,24.43787997039718
238378,21.868904564969682
20588,23.055170339566075
281008,22.720230633017064
22013,15.029926245830628
47813,27.756214480631268
171325,20.145659132427514
242621,8.017648571273808
29526,19.271847398753692
171141,19.09925065801123
168878,19.488061182775525
280254,22.149430220514578
187341,46.52096677417336
263387,12.559102924140374
83957,118.98033339462022
260520,23.125690380690283
54183,23.60535289233805
32519,33.22648492087453
87099,18.556899215071653
41572,19.704494233300284
25897,16.099384188680794
235774,66.86839212223929
114173,16.05018101474519
204386,29.316375965412835
53583,22.131028968872332
73492,7.067355947140116
52945,21.535559618623452
218918,21.69141012754115
7539,29.21858959883919
253079,15.39006221677748
183191,20.714007905115533
149149,14.600929594132632
272205,19.522560088191142
59337,23.851603577224864
273185,20.76833123766477
152779,19.746879727250537
211703,29.928216932332973
36777,14.063316472559974
52900,15.337670031350106
283966,24.145144055820992
253683,26.57809123480639
125323,11.71982518034419
148884,20.69386678333315
156450,14.508747200680986
220961,58.4008412785815
205911,9.591028505888147
143449,28.395447686911428
73368,20.159668457687193
159127,18.194075091268363
59750,38.838713413313485
26763,11.962579072898114
133051,22.368077186604367
157794,12.847745164660976
49061,14.964870529251622
75759,15.682442077294382
161480,54.833776703397156
196976,16.66560562313395
252230,28.062386241832314
186936,7.67187943357806
165078,14.918874651434413
215765,23.319516728069317
240982,19.830319101077922
161731,62.73751433284982
76942,17.77594684647775
19733,62.52852777138218
191258,21.624501316249862
254155,24.252940381917043
22489,17.29659306898457
18703,18.66242848999347
16545,12.371307806282504
96521,36.59064569966221
229081,41.460188776155604
79525,34.378639107278005
227343,12.72625263015856
130090,12.862375396855882
296622,10.917762498560108
114629,19.534058493030276
127782,21.864603451431776
268830,20.719023725974242
67579,12.085350666516112
109444,17.170309224360384
38708,17.715701375035856
117608,9.821718695789059
64532,21.395777422500647
11391,6.741405031218426
183799,6.703296662873972
33059,24.298586784976578
109591,46.07470386220243
117469,9.523560172087874
187959,27.041346905003838
217849,37.35555874995016
139493,9.330212023677694
29232,19.043784706604374
71512,9.855077123123342
62903,17.124365546275413
24129,29.56199833309094
291825,44.488733092400025
85641,23.316984630283162
143999,20.654201914373797
216068,20.089176847009416
200287,11.486517454905888
4047,103.28062233294499
170081,13.220745643731211
259929,29.095876443834587
219769,85.9003489184331
256382,32.528314702141856
291705,38.729824364593725
83988,18.539595525693077
24940,22.714715782404994
16771,17.86806432190143
262364,23.283674809250318
231311,9.823024453615274
139829,19.59699432205996
13562,19.62834815980669
167667,13.312670058578187
57428,26.164721866009433
86938,17.564312863230608
230964,27.606230604768356
163107,13.029221304447745
217761,13.95860585268089
100148,24.70050182433469
273730,23.256713684752913
214943,44.54196030173457
205894,16.70011621218792
94410,18.40866374406001
51810,17.548536135045424
107705,20.956611741799993
194794,18.98091785220978
275777,12.237740089907
298254,23.452321142147024
208181,15.684515738166851
260820,13.635963540827754
283368,5.324029131685965
85160,20.216382537261314
193185,19.512335498723576
106320,16.582701103590534
63140,13.837783367252426
21227,12.40297509211947
56644,27.60288494131366
82805,11.100415759912144
58996,31.93424789835588
207353,20.468590358988042
88901,10.341174949634302
179056,9.283782788500739
288267,17.07430589753778
244718,29.863522650458844
94984,21.77850957620073
159806,21.03577964392817
108192,59.279411178089134
153860,24.804879131341206
294081,23.535829440426024
220170,21.63651131090258
55701,31.772615196823306
240494,23.015514508362248
137751,11.466053399374028
5830,17.0520303759408
1757,47.40227838805085
272226,21.95182931494575
77565,13.154679333004418
123594,22.94443175199791
160462,11.723278203785734
56850,13.792790554526798
87718,14.863839649633924
105678,12.937851563734768
218323,18.07812751086941
210686,118.90243494746888
173478,24.33568736969434
59043,19.495853025769915
143291,14.389756253663137
29269,19.689654476629386
217824,9.822707766904946
15068,34.202404801028585
263876,15.721843653182667
26887,17.98833816816961
266576,24.65757507381312
75459,16.69818033204366
22355,27.48056742376347
93716,16.178802373914603
27340,38.811953370939655
39260,28.745791803395747
193697,16.12212135286691
231616,7.5598663651933125
174859,16.60177050043138
267894,25.787300219643985
29140,16.583953481236975
180446,46.69925857125853
118690,9.908568383222265
247590,41.76197751011442
291765,46.522525777109365
172839,19.143096973900622
42925,10.876619936247302
182911,27.561349541460647
289203,24.85878039877579
2650,74.28451015990663
129095,24.391554234040132
204988,14.11047025132332
53111,16.808610124572493
156805,65.28849861117895
273907,17.445254019111353
23263,13.644659310111138
129463,23.29543855014997
83321,8.532018685446474
56263,22.374260656944404
133322,22.08931368849581
161243,45.776288392152104
296580,20.55488187434744
147902,19.698822401218603
143990,44.99603091460303
184396,15.15427780636517
13064,13.396607758167557
80625,20.959426960389127
155786,20.918307067943797
106905,22.899497619979503
247293,16.961697981653447
115645,52.92460719821861
165783,21.25199484814295
211224,14.369743767976965
136164,26.549750838918488
190487,13.40080872494751
173259,14.17416734270578
42073,16.130852344164023
244796,19.07664684632608
12251,14.249044851500637
237321,16.551950540513374
267130,26.18070791011864
139535,6.974466984358682
131279,17.48020456238971
123085,15.997541230612777
94756,18.5635016215316
98567,21.52030566130847
207323,22.030616592370425
89416,31.257636722566446
279585,15.691173106615935
153315,18.802503578048903
195293,44.65787106273975
186104,16.693863822937516
116052,13.299710137130399
189439,9.436139473148394
242379,13.16905132130414
22104,22.088316574941057
171406,19.596719977479538
206179,16.087654056894806
288949,15.51785404349305
36861,23.246676294203564
38302,21.870056793711623
1158,30.213052146994936
185930,10.166173691910666
277780,8.263336873615934
130571,51.39828651723758
119343,12.447706210634648
88564,26.883767302481314
198742,16.91620152324123
103180,39.35290544744965
64202,13.160861451908522
55546,17.203056792695687
26455,16.13004340169385
14263,12.578111608926228
160574,11.340174083454379
220195,13.563605193374576
288016,23.940608611388583
193504,14.845355293310114
92981,45.784140378236714
12324,28.7722618524692
108165,13.170817009760347
183214,8.739236418888682
79949,10.126637598066893
37846,14.291511932510062
287159,20.69652082561981
146145,82.30951529965371
105077,16.748069491187383
166090,18.64641122820675
176172,25.70053616138732
253269,23.449379009709826
45814,6.856999153921708
37473,28.50954453427401
263113,99.9991851952157
37901,33.96689946476991
140079,22.669035843259078
42095,15.916832148396608
204247,22.93003955977299
247055,19.033838206529687
255129,17.77751404014059
232546,21.58581172469749
123958,23.175649646177046
59999,24.570530129856394
272480,17.767904034829375
52650,20.8829964384994
121652,44.88839069681435
125274,7.956423481992828
